collège;collège;;False
collège;collège;;False
collège;collège;;False
collège bedier;collège bedier;;False
color'i;color'i;;False
com en region;com en region;;False
comissariat;comissariat;;False
comite dentreprise;comite dentreprise;;False
comme autrefois;comme autrefois;;False
commerce;commerce;;False
commerce alimentaire;commerce alimentaire;;False
commission de surendettement banque de france;commission de surendettement banque de france;;False
communaute communes alberes;communaute communes alberes;;False
communauté de communes de liffré;communauté de communes de liffré;;False
commyne de faverges;commyne de faverges;;False
compagnie d'assurance;compagnie d'assurance;;False
compagnie du lit;compagnie du lit;;False
complémentaire santé;complémentaire santé;;False
compt gest financ expert golfe st trop;compt gest financ expert golfe st trop;;False
comptable;comptable;;False
comptable maurat;comptable maurat;;False
comptoirs seigneuri;comptoirs seigneuri;;False
concassage;concassage;;False
concessionnaire citroen;concessionnaire citroen;;False
concrete;concrete;;False
conde;conde;;False
confort hotel;confort hotel;;False
conseil conjugal;conseil conjugal;;False
conseiller financier;conseiller financier;;False
conseils en gestion de patrimoine;conseils en gestion de patrimoine;;False
conseils etude install systemes securite,;conseils etude install systemes securite,;;False
construc materiel tel elec;construc materiel tel elec;;False
constructeur de maison;constructeur de maison;;False
constructeurs de maisons individuelles;constructeurs de maisons individuelles;;False
construction métallique saumuroise;construction métallique saumuroise;;False
constructions industrielles mediterranee;constructions industrielles mediterranee;;False
consualis planes;consualis planes;;False
consultante en lactation;consultante en lactation;;False
control techinique;control techinique;;False
controle  technique;controle  technique;;False
controle technique;controle technique;;False
controle technique;controle technique;;False
controle technique;controle technique;;False
controle technique;controle technique;;False
controle technique;controle technique;;False
controle technique;controle technique;;False
controle technique;controle technique;;False
controle technique;controle technique;;False
controle technique automobile;controle technique automobile;;False
controle technique automobile autosur;controle technique automobile autosur;;False
contrôle technique;contrôle technique;;False
coordonier;coordonier;;False
coordonnes caf;coordonnes caf;;False
cordier;cordier;;False
cordonnerie;cordonnerie;;False
cordonnerie les broteaux;cordonnerie les broteaux;;False
cordonnier;cordonnier;;False
corps en accord;corps en accord;;False
cosem;cosem;;False
cosma;cosma;;False
costa foru;costa foru;;False
costumes confrerie;costumes confrerie;;False
cotecna;cotecna;;False
cotte et saveurs;cotte et saveurs;;False
coté coiffure;coté coiffure;;False
couleon;couleon;;False
coulon;coulon;;False
coup copine;coup copine;;False
cour de l atre;cour de l atre;;False
courche;courche;;False
courier conseil;courier conseil;;False
cours peinture;cours peinture;;False
coursiers;coursiers;;False
courtage pret entreprise;courtage pret entreprise;;False
courtier;courtier;;False
courty;courty;;False
coutelier;coutelier;;False
coutellerie detail;coutellerie detail;;False
couverture;couverture;;False
couvreur;couvreur;;False
couvreur;couvreur;;False
couvreur toiture;couvreur toiture;;False
cpam brive;cpam brive;;False
cpam rouen;cpam rouen;;False
cpc compta;cpc compta;;False
cpg maconnerie;cpg maconnerie;;False
cpsd;cpsd;;False
cr;cr;;False
crd;crd;;False
creaflor;creaflor;;False
creastyle;creastyle;;False
createur de bijoux;createur de bijoux;;False
creche;creche;;False
creche;creche;;False
creche zeblon;creche zeblon;;False
credit agricole;credit agricole;;False
credit agricole;credit agricole;;False
credit agricole;credit agricole;;False
credit agricole;credit agricole;;False
credit agricole;credit agricole;;False
credit agricole centre est;credit agricole centre est;;False
credit agricole siege social;credit agricole siege social;;False
credit municipal;credit municipal;;False
credit mutuel;credit mutuel;;False
credit mutuel;credit mutuel;;False
credit mutuel;credit mutuel;;False
creperie;creperie;;False
crisca;crisca;;False
croix rouge;croix rouge;;False
crèche;crèche;;False
crédit agricole;crédit agricole;;False
crédit agricole;crédit agricole;;False
crédit moderne;crédit moderne;;False
crédit mutuel;crédit mutuel;;False
crédit mutuel;crédit mutuel;;False
crêperie;crêperie;;False
cse;cse;;False
ctsp centre;ctsp centre;;False
cube;cube;;False
cuisine de comptoir;cuisine de comptoir;;False
cuisine plus;cuisine plus;;False
cuisinella;cuisinella;;False
culot;culot;;False
cultura;cultura;;False
cuny;cuny;;False
curage de puits;curage de puits;;False
cut shop;cut shop;;False
cycles et velos;cycles et velos;;False
cycliste;cycliste;;False
d+ robinetterie;d+ robinetterie;;False
dablanc;dablanc;;False
dacia;dacia;;False
daf;daf;;False
dalery maroquinier;dalery maroquinier;;False
damas avocat;damas avocat;;False
damoy frederic;damoy frederic;;False
dardalhon medecin;dardalhon medecin;;False
darewin;darewin;;False
dateux adrien;dateux adrien;;False
daubet dentiste;daubet dentiste;;False
dault nicolas;dault nicolas;;False
dauvergne;dauvergne;;False
dauvilliers transports;dauvilliers transports;;False
daviaud;daviaud;;False
david;david;;False
david eletromenager;david eletromenager;;False
davin;davin;;False
davin;davin;;False
db schenker;db schenker;;False
ddt;ddt;;False
de azvedo;de azvedo;;False
de chanaud avocat;de chanaud avocat;;False
de prudhomme;de prudhomme;;False
de trevillers;de trevillers;;False
debeaune;debeaune;;False
decapage;decapage;;False
decapage metal bois;decapage metal bois;;False
decathlon;decathlon;;False
dechetterie pro;dechetterie pro;;False
deco carrelage sillyngy;deco carrelage sillyngy;;False
deconinck marion;deconinck marion;;False
decors fetes;decors fetes;;False
defiscalisation;defiscalisation;;False
dekra;dekra;;False
dekra;dekra;;False
dekra;dekra;;False
delacour;delacour;;False
delau psychiatre;delau psychiatre;;False
deleplanque notaire;deleplanque notaire;;False
delfils sarl;delfils sarl;;False
delices des papilles;delices des papilles;;False
delij;delij;;False
delimier;delimier;;False
delta drone;delta drone;;False
dematologue;dematologue;;False
demenagement;demenagement;;False
denes;denes;;False
dentiste;dentiste;;False
dentiste;dentiste;;False
dentiste;dentiste;;False
dentiste;dentiste;;False
dentiste;dentiste;;False
dentiste;dentiste;;False
dentiste;dentiste;;False
dentiste;dentiste;;False
dentiste;dentiste;;False
dentiste;dentiste;;False
dentiste;dentiste;;False
dentiste;dentiste;;False
dentiste;dentiste;;False
dentiste;dentiste;;False
dentiste;dentiste;;False
dentiste;dentiste;;False
dentiste;dentiste;;False
dentiste;dentiste;;False
dentiste;dentiste;;False
dentiste;dentiste;;False
dentiste aban;dentiste aban;;False
dentiste adam clement;dentiste adam clement;;False
dentiste colombani;dentiste colombani;;False
dentiste equin;dentiste equin;;False
dentiste flers;dentiste flers;;False
dentiste jeannin;dentiste jeannin;;False
dentiste moussier;dentiste moussier;;False
dentiste muller;dentiste muller;;False
dentiste petit victoire;dentiste petit victoire;;False
depannage d'electromenager;depannage d'electromenager;;False
depannage entretien de chauffage;depannage entretien de chauffage;;False
depannage informatique;depannage informatique;;False
depannage informatique;depannage informatique;;False
departement;departement;;False
depot vente;depot vente;;False
depots vente vetements;depots vente vetements;;False
dermatho;dermatho;;False
dermato;dermato;;False
dermato;dermato;;False
dermatologie;dermatologie;;False
dermatologue;dermatologue;;False
dermatologue;dermatologue;;False
dermatologue;dermatologue;;False
dermatologue;dermatologue;;False
dermatologue;dermatologue;;False
dermatologue;dermatologue;;False
dermatologue esthetique;dermatologue esthetique;;False
dermatologue ferrando;dermatologue ferrando;;False
dermatologue hopital st joseph;dermatologue hopital st joseph;;False
dermatologue n'seir;dermatologue n'seir;;False
dermatologue specialiste cheveux;dermatologue specialiste cheveux;;False
dermatologues;dermatologues;;False
descartes;descartes;;False
deschamps;deschamps;;False
desiderade;desiderade;;False
design metal;design metal;;False
despagnet;despagnet;;False
desta mogues;desta mogues;;False
developpement informatique;developpement informatique;;False
devienne;devienne;;False
dexia credit local;dexia credit local;;False
dgefp;dgefp;;False
diadom;diadom;;False
diagnostic energetique;diagnostic energetique;;False
diaz;diaz;;False
didier goursat;didier goursat;;False
dieteticien;dieteticien;;False
dieteticien;dieteticien;;False
dieteticien nutritionniste;dieteticien nutritionniste;;False
digilor;digilor;;False
dim;dim;;False
dini construction;dini construction;;False
diocèse aire et dax;diocèse aire et dax;;False
dior;dior;;False
direct assurances;direct assurances;;False
directe;directe;;False
direction departementale de l'equipement;direction departementale de l'equipement;;False
direction regionale des finances publiques des hauts de france;direction regionale des finances publiques des hauts de france;;False
direction reseaux centre;direction reseaux centre;;False
disloquer alain sas;disloquer alain sas;;False
disquaire;disquaire;;False
disquaires vinyles;disquaires vinyles;;False
disquaires vinyles;disquaires vinyles;;False
distri coiff;distri coiff;;False
dixisoft;dixisoft;;False
dna;dna;;False
docteur;docteur;;False
docteur;docteur;;False
docteur;docteur;;False
docteur;docteur;;False
docteur;docteur;;False
docteur bailly;docteur bailly;;False
docteur baudic;docteur baudic;;False
docteur belkahia;docteur belkahia;;False
docteur boubil;docteur boubil;;False
docteur bour;docteur bour;;False
docteur bourit;docteur bourit;;False
docteur bouton stéphanie;docteur bouton stéphanie;;False
docteur bouvier;docteur bouvier;;False
docteur brange;docteur brange;;False
docteur butard;docteur butard;;False
docteur cambier;docteur cambier;;False
docteur cava alain;docteur cava alain;;False
docteur chandumont;docteur chandumont;;False
docteur chassagne;docteur chassagne;;False
docteur chauvet;docteur chauvet;;False
docteur chevalier;docteur chevalier;;False
docteur coinet;docteur coinet;;False
docteur coutaud;docteur coutaud;;False
docteur david;docteur david;;False
docteur dbouk;docteur dbouk;;False
docteur fabris;docteur fabris;;False
docteur frachon généraliste;docteur frachon généraliste;;False
docteur fricamps;docteur fricamps;;False
docteur garnier, jean-yves;docteur garnier, jean-yves;;False
docteur gehin;docteur gehin;;True
docteur generaliste;docteur generaliste;;False
docteur grange;docteur grange;;False
docteur gueret;docteur gueret;;False
docteur guillanton;docteur guillanton;;False
docteur hadjidakis;docteur hadjidakis;;False
docteur hullo;docteur hullo;;False
docteur isabelle hubert;docteur isabelle hubert;;False
docteur it;docteur it;;False
docteur it;docteur it;;False
docteur khayyour abdelkrim;docteur khayyour abdelkrim;;False
docteur lebas;docteur lebas;;False
docteur leconte;docteur leconte;;False
docteur marc marie odile;docteur marc marie odile;;False
docteur marc perez;docteur marc perez;;False
docteur marzouk gerard;docteur marzouk gerard;;False
docteur mermet;docteur mermet;;False
docteur mole;docteur mole;;False
docteur neel;docteur neel;;False
docteur négaret;docteur négaret;;False
docteur ollivier;docteur ollivier;;False
docteur padovani;docteur padovani;;False
docteur palau;docteur palau;;False
docteur poggi;docteur poggi;;False
docteur ponchau;docteur ponchau;;False
docteur prost;docteur prost;;False
docteur rendu;docteur rendu;;False
docteur ribaud;docteur ribaud;;False
docteur rigouard;docteur rigouard;;False
docteur rivalan;docteur rivalan;;False
docteur roche thibault;docteur roche thibault;;False
docteur rochoux;docteur rochoux;;False
docteur rostaing;docteur rostaing;;False
docteur ruellan;docteur ruellan;;False
docteur salles;docteur salles;;False
docteur sanciaume;docteur sanciaume;;False
docteur sires;docteur sires;;False
docteur thierry andre;docteur thierry andre;;False
docteur thomas;docteur thomas;;False
docteur tourneur;docteur tourneur;;False
docteur ulici;docteur ulici;;False
docteur visanica;docteur visanica;;False
docteur zeghouani;docteur zeghouani;;False
docteurs gosselin;docteurs gosselin;;False
dodu;dodu;;False
dog sitting a lille dans le nord;dog sitting a lille dans le nord;;False
doma;doma;;False
dome immobiler;dome immobiler;;False
donald diffusion;donald diffusion;;False
dopag sarl;dopag sarl;;False
douanes;douanes;;False
dpd;dpd;;False
dr awada;dr awada;;False
dr badea;dr badea;;False
dr beaufigeau;dr beaufigeau;;False
dr bilak;dr bilak;;False
dr bizet;dr bizet;;False
dr blanc;dr blanc;;False
dr boujaoude;dr boujaoude;;False
dr bracq;dr bracq;;False
dr bruneteau françois;dr bruneteau françois;;False
dr canizares;dr canizares;;False
dr carraz;dr carraz;;False
dr cauchemez;dr cauchemez;;False
dr cazaban;dr cazaban;;False
dr chateau;dr chateau;;False
dr chometon;dr chometon;;False
dr combes;dr combes;;False
dr correia;dr correia;;False
dr de la caffiniere;dr de la caffiniere;;False
dr deyrolle;dr deyrolle;;False
dr dran;dr dran;;False
dr elbaz oto-rhino-laryngologiste;dr elbaz oto-rhino-laryngologiste;;False
dr favoriti;dr favoriti;;False
dr gauthier;dr gauthier;;False
dr gianesi;dr gianesi;;False
dr giron;dr giron;;False
dr isabelle michel;dr isabelle michel;;False
dr kitmacher;dr kitmacher;;False
dr labbey;dr labbey;;False
dr laurichesse;dr laurichesse;;False
dr legaleze;dr legaleze;;False
dr leroux;dr leroux;;False
dr liegre;dr liegre;;False
dr maiche;dr maiche;;False
dr meas;dr meas;;False
dr mercier;dr mercier;;False
dr meyer;dr meyer;;False
dr milliere;dr milliere;;False
dr mortada;dr mortada;;False
dr muller wentzel;dr muller wentzel;;False
dr pasco;dr pasco;;False
dr peugnet;dr peugnet;;False
dr rioland;dr rioland;;False
dr roic;dr roic;;False
