93;;93;False
soullans;;soullans;False
67;;67;False
81;;81;False
landevant;;landevant;False
champeix;;champeix;False
paris;;paris;False
46;;46;False
saint etienne de baigorry;;saint etienne de baigorry;False
echirolles;;echirolles;False
97460;;97460;False
59 faches thumesnil;;59 faches thumesnil;False
38;;38;False
saint quentin en yvelines;;saint quentin en yvelines;False
mougins;;mougins;False
audenge;;audenge;False
colmar;;colmar;False
marseille;;marseille;False
mornas;;mornas;False
moulins engilbert;;moulins engilbert;False
nord;;nord;False
niort;;niort;False
toulouse;;toulouse;False
plan de cuques;;plan de cuques;False
paris;;paris;False
saint pol sur ternoise;;saint pol sur ternoise;False
pontivy;;pontivy;False
loiret;;loiret;False
974;;974;False
cavaillon;;cavaillon;False
amiens;;amiens;False
saint andre 974;;saint andre 974;False
lormont;;lormont;False
blagnac;;blagnac;False
ceret;;ceret;False
lyon;;lyon;False
68000;;68000;False
dieppe;;dieppe;False
cahors;;cahors;False
lorient;;lorient;False
colmar;;colmar;False
roubaix;;roubaix;False
17ooo;;17ooo;False
lille;;lille;False
nevers;;nevers;False
drancy;;drancy;False
69;;69;False
poissy;;poissy;False
st gemme la plaine 85;;st gemme la plaine 85;False
42;;42;False
bordeaux;;bordeaux;False
caen;;caen;False
1;;1;False
morgat;;morgat;False
wormhout;;wormhout;False
le mans;;le mans;False
28;;28;False
69130;;69130;False
nîmes;;nîmes;False
reze;;reze;False
armentières;;armentières;False
bourgoin jallieu;;bourgoin jallieu;False
bouzonville;;bouzonville;False
chateauroux;;chateauroux;False
langeac;;langeac;False
schirmeck;;schirmeck;False
villenave d'ornon 33;;villenave d'ornon 33;False
33600;;33600;False
auray;;auray;False
69;;69;False
nantes;;nantes;False
pithiviers;;pithiviers;False
83giens;;83giens;False
paris;;paris;False
93;;93;False
60;;60;False
marseille;;marseille;False
nimes;;nimes;False
bayonne;;bayonne;False
97224;;97224;False
avoine 37;;avoine 37;False
custines;;custines;False
sallanches;;sallanches;False
57;;57;False
serre chevalier;;serre chevalier;False
colmar;;colmar;False
clamart;;clamart;False
grenoble;;grenoble;False
valognes;;valognes;False
vesoul;;vesoul;False
troyes;;troyes;False
bruz;;bruz;False
gramat;;gramat;False
saint jean de luz;;saint jean de luz;False
paris;;paris;False
pont de salars;;pont de salars;False
97434;;97434;False
43 rue de dunkerque paris;;43 rue de dunkerque paris;False
75007;;75007;False
bramans;;bramans;False
nazelles negron;;nazelles negron;False
marseille;;marseille;False
mulhouse;;mulhouse;False
paris 75018;;paris 75018;False
lille;;lille;False
lille;;lille;False
ampuis;;ampuis;False
la roche sur yon;;la roche sur yon;False
st barthelemy d'anjou;;st barthelemy d'anjou;False
valognes;;valognes;False
loiret;;loiret;False
savenay 44;;savenay 44;False
les herbiers;;les herbiers;False
cholet;;cholet;False
belley;;belley;False
forbach;;forbach;False
kervignac;;kervignac;False
cergy saint christophe;;cergy saint christophe;True
aix les bains;;aix les bains;False
gueret;;gueret;False
59;;59;False
montoir de bretagne;;montoir de bretagne;False
saint just malmont;;saint just malmont;False
bethune;;bethune;False
argonay;;argonay;False
frouzin;;frouzin;False
82 canals;;82 canals;False
16800;;16800;False
meaux;;meaux;False
morlaix;;morlaix;False
villers saint paul;;villers saint paul;False
78;;78;False
aix les bains;;aix les bains;False
37042;;37042;False
bobigny;;bobigny;False
fleury les aubrais;;fleury les aubrais;False
marseille;;marseille;False
chambery;;chambery;False
poitiers;;poitiers;False
saint gaudens;;saint gaudens;False
mongiscard;;mongiscard;False
palaja;;palaja;False
aigurande;;aigurande;False
nans les pins;;nans les pins;False
rieumes;;rieumes;False
marsat;;marsat;False
st malo;;st malo;False
entre deux;;entre deux;False
plerin 22190;;plerin 22190;False
6;;6;False
toulon;;toulon;False
bourgoin;;bourgoin;False
le havre;;le havre;False
le trait;;le trait;False
73440 menuires;;73440 menuires;False
gargenville;;gargenville;False
longuenesse;;longuenesse;False
nevers;;nevers;False
rue paradis marseille;;rue paradis marseille;False
saumur;;saumur;False
monaco;;monaco;False
sens;;sens;False
amiens 80;;amiens 80;False
13760;;13760;False
grange la ville;;grange la ville;False
sens;;sens;False
chinon;;chinon;False
13840;;13840;False
93;;93;False
sanguinet;;sanguinet;False
sartrouville;;sartrouville;False
vercoiran;;vercoiran;False
73;;73;False
croth;;croth;False
95;;95;False
plaisir;;plaisir;False
mulhouse;;mulhouse;False
porquericourt;;porquericourt;False
25;;25;False
75010;;75010;False
70 rue de rennes paris;;70 rue de rennes paris;False
fondettes;;fondettes;False
lille;;lille;False
paris;;paris;False
ancenis;;ancenis;False
nogent le roi;;nogent le roi;False
paca;;paca;False
plouedern;;plouedern;False
st georges sur baulche;;st georges sur baulche;False
lorient;;lorient;False
l'aigle;;l'aigle;False
meriel;;meriel;False
st dié des vosges 88100;;st dié des vosges 88100;False
973;;973;False
montpellier;;montpellier;False
troyes;;troyes;False
bethune;;bethune;False
reims;;reims;False
loudéac;;loudéac;False
saint mandé;;saint mandé;False
nîmes;;nîmes;False
perigueux;;perigueux;False
campinghem;;campinghem;False
remiremont;;remiremont;False
loué;;loué;False
roubaix;;roubaix;False
97460;;97460;False
cossé le vivien;;cossé le vivien;False
antibes;;antibes;False
93100;;93100;False
69;;69;False
ault;;ault;False
chateauneuf sur loire;;chateauneuf sur loire;False
38 marcillolles;;38 marcillolles;False
troyes;;troyes;False
savigny le temple;;savigny le temple;False
bayonne;;bayonne;False
22;;22;False
83;;83;False
draveil;;draveil;False
reims;;reims;False
44300;;44300;False
aubervilliers;;aubervilliers;False
limoges;;limoges;False
plomelin;;plomelin;False
l'assomption;;l'assomption;True
paris;;paris;False
ploufragan;;ploufragan;False
97438;;97438;False
daoulas;;daoulas;False
blausasc;;blausasc;False
alencon;;alencon;False
paris;;paris;False
brest;;brest;False
pontivy;;pontivy;False
53;;53;False
91 viry chatillon;;91 viry chatillon;False
st medard en jalles;;st medard en jalles;False
st valery en caux;;st valery en caux;False
dordogne;;dordogne;False
saintn martin l'hortier;;saintn martin l'hortier;False
tassin;;tassin;False
38;;38;False
lattes;;lattes;False
2;;2;False
dijon;;dijon;False
971;;971;False
marseille 16;;marseille 16;False
roubaix;;roubaix;False
gevrey chambertin 21220;;gevrey chambertin 21220;False
83500;;83500;False
tours;;tours;False
marolles les braults;;marolles les braults;False
milhaud;;milhaud;False
redon;;redon;False
tours;;tours;False
gassin;;gassin;False
montauban;;montauban;False
la baule;;la baule;False
79;;79;False
tourcoing;;tourcoing;False
marseille13008;;marseille13008;False
972;;972;False
16 abzac;;16 abzac;False
80;;80;False
essert blay;;essert blay;False
fouras;;fouras;False
houdain;;houdain;False
izon;;izon;False
montargis;;montargis;False
olonzac;;olonzac;False
pont a mousson;;pont a mousson;False
st saturnin sur loire;;st saturnin sur loire;False
villefranche sur saone  69;;villefranche sur saone  69;False
aix en provence;;aix en provence;False
brest;;brest;False
chambly;;chambly;False
saintes;;saintes;False
vannes;;vannes;False
saint malo;;saint malo;False
bourganeuf;;bourganeuf;False
orleans;;orleans;False
houdemont;;houdemont;False
23 guéret;;23 guéret;False
cholet;;cholet;False
thomery;;thomery;False
loudun;;loudun;False
56250 monterblanc;;56250 monterblanc;False
quillan;;quillan;False
suasheim;;suasheim;False
11;;11;False
80;;80;False
nancy;;nancy;False
cuinchy;;cuinchy;False
bosgouet;;bosgouet;False
rugles;;rugles;False
belle epine;;belle epine;True
issegiac;;issegiac;False
saint milieu;;saint milieu;False
labege;;labege;False
beziers;;beziers;False
saint lo;;saint lo;False
orleans;;orleans;False
marseille;;marseille;False
oise;;oise;False
bouscat;;bouscat;False
chelles 77500;;chelles 77500;False
tulle;;tulle;False
8;;8;False
alixan;;alixan;False
st malo;;st malo;False
paris;;paris;False
39;;39;False
amiens;;amiens;False
42;;42;False
87;;87;False
chambray les gours;;chambray les gours;False
paris;;paris;False
fontvielle;;fontvielle;False
st alban st alban sur limagnole;;st alban st alban sur limagnole;False
st maxime  83120;;st maxime  83120;False
la baule;;la baule;False
talence;;talence;False
fort de france;;fort de france;False
vichy;;vichy;False
bourget du lac;;bourget du lac;False
nimes;;nimes;False
31;;31;False
angers;;angers;False
nantes;;nantes;False
lille;;lille;False
loudeac;;loudeac;False
77;;77;False
pelussin;;pelussin;False
perigueux;;perigueux;False
solenzara;;solenzara;False
rue favantine 26000 valence;;rue favantine 26000 valence;False
42;;42;False
76;;76;False
56;;56;False
perigueux;;perigueux;False
53;;53;False
75;;75;False
landevant;;landevant;False
972;;972;False
3;;3;False
langon 33;;langon 33;False
escout;;escout;False
gages;;gages;False
57;;57;False
33000;;33000;False
75019;;75019;False
corse;;corse;False
13;;13;False
91;;91;False
viane;;viane;False
magenta;;magenta;False
rouxmesnil bouteilles;;rouxmesnil bouteilles;False
cormelles le royak 14;;cormelles le royak 14;False
monéteau;;monéteau;False
54;;54;False
st egreve;;st egreve;False
lyon;;lyon;False
33;;33;False
42000;;42000;False
83250;;83250;False
37;;37;False
colmar;;colmar;False
nice;;nice;False
haute savoie;;haute savoie;False
972;;972;False
amboise;;amboise;False
hénin beaumont;;hénin beaumont;False
la défense;;la défense;False
saint fargeau 89;;saint fargeau 89;False
amiens;;amiens;False
92;;92;False
perigueux;;perigueux;False
narbonne;;narbonne;False
questembert;;questembert;False
saint hilaire du harcouet;;saint hilaire du harcouet;False
pau;;pau;False
14;;14;False
chambery;;chambery;False
tregueux;;tregueux;False
maze;;maze;False
6;;6;False
91;;91;False
44;;44;False
carpiquet;;carpiquet;False
lyon;;lyon;False
88;;88;False
33;;33;False
nice;;nice;False
marseille;;marseille;False
dax;;dax;False
nantes;;nantes;False
41 rue maubeuge 75009;;41 rue maubeuge 75009;False
15;;15;False
nancy;;nancy;False
68;;68;False
69410;;69410;False
97460;;97460;False
la fouillouse;;la fouillouse;False
cannes;;cannes;False
toulouse;;toulouse;False
plescop;;plescop;False
quimper;;quimper;False
route des romain strasbourg;;route des romain strasbourg;False
la motte servolex;;la motte servolex;False
agde;;agde;False
sarrebourg;;sarrebourg;False
haut de france;;haut de france;False
montelimar;;montelimar;False
alliances immobilier.brunstatt;;alliances immobilier.brunstatt;False
le vaudreuil;;le vaudreuil;False
carcassonne;;carcassonne;False
dreux;;dreux;False
chaulnes;;chaulnes;False
flers de l orne;;flers de l orne;False
plomberie electricite 33;;plomberie electricite 33;False
moutiers en beauce;;moutiers en beauce;False
montpellier;;montpellier;False
hauconcourt;;hauconcourt;False
caudan;;caudan;False
40 rue miollis 75015 pari;;40 rue miollis 75015 pari;False
souge le ganelon;;souge le ganelon;False
31200;;31200;False
aix les bains;;aix les bains;False
libourne;;libourne;False
lanester;;lanester;False
toulouse;;toulouse;False
69;;69;False
54;;54;False
pouilly en auxois;;pouilly en auxois;False
95;;95;False
33;;33;False
cher;;cher;False
guyane;;guyane;False
rouen;;rouen;False
lorient;;lorient;False
75009 paris;;75009 paris;False
38;;38;False
bourges;;bourges;False
+95100+argenteuil;;+95100+argenteuil;False
montbéliard;;montbéliard;False
granville;;granville;False
la defnese;;la defnese;False
59300 valenciennes;;59300 valenciennes;False
83160;;83160;False
21;;21;False
strasbourg;;strasbourg;False
50000 st lo;;50000 st lo;False
marcellaz;;marcellaz;False
suresnes;;suresnes;False
26;;26;False
quimper;;quimper;False
44400;;44400;False
maison de sante pluriprofessionnelle place des abciens combattants 43800  rosieres;;maison de sante pluriprofessionnelle place des abciens combattants 43800  rosieres;False
paris;;paris;False
75;;75;False
81000;;81000;False
ardres;;ardres;False
draveil;;draveil;False
vaulxvraucourt;;vaulxvraucourt;False
le mans;;le mans;False
ham;;ham;False
marseille 5er arrondissement;;marseille 5er arrondissement;False
nimes;;nimes;False
onnaing;;onnaing;False
penne;;penne;False
ambutrix;;ambutrix;False
la ciotat;;la ciotat;False
amiens;;amiens;False
86;;86;False
+86360+chasseneuil du poitou;;+86360+chasseneuil du poitou;False
perrecy les forges;;perrecy les forges;False
82;;82;False
grenoble;;grenoble;False
75000;;75000;False
paris 75016;;paris 75016;False
montpellier;;montpellier;False
dijon;;dijon;False
colombelles;;colombelles;False
requista;;requista;False
16;;16;False
49;;49;False
clamart;;clamart;False
bordeaux;;bordeaux;False
paris;;paris;False
troyes;;troyes;False
bayonne;;bayonne;False
touques;;touques;False
22;;22;False
grasse;;grasse;False
ledignan;;ledignan;False
wintershouse;;wintershouse;False
97;;97;False
paris;;paris;False
83;;83;False
92;;92;False
13;;13;False
lisieux;;lisieux;False
nice;;nice;False
auve;;auve;False
97438;;97438;False
challans;;challans;False
5;;5;False
paris;;paris;False
33100;;33100;False
33000;;33000;False
87;;87;False
31;;31;False
tarbes;;tarbes;False
8;;8;False
tours;;tours;False
pontoise;;pontoise;False
maure de bretagne;;maure de bretagne;False
84;;84;False
yvetot;;yvetot;False
paris);;paris);False
nantes;;nantes;False
26;;26;False
42;;42;False
30000;;30000;False
guingamp;;guingamp;False
paris 8;;paris 8;False
saveuse;;saveuse;False
69009;;69009;False
arras;;arras;False
92200;;92200;False
972;;972;False
44;;44;False
69;;69;False
rennes;;rennes;False
pau;;pau;False
1;;1;False
viviers du lac;;viviers du lac;False
nord;;nord;False
9;;9;False
le haillan;;le haillan;False
mont de marsan;;mont de marsan;False
quillan;;quillan;False
27, boulevard de la chapelle 75010;;27, boulevard de la chapelle 75010;False
caen 14;;caen 14;False
sene;;sene;False
ponivy;;ponivy;False
63;;63;False
75011;;75011;False
16340;;16340;False
fumel;;fumel;False
sarrebourg;;sarrebourg;False
ajaccio;;ajaccio;False
83000;;83000;False
corse;;corse;False
calais;;calais;False
vourles;;vourles;False
72000;;72000;False
77340;;77340;False
thourotte;;thourotte;False
maiche;;maiche;False
propriano;;propriano;False
brest;;brest;False
celle sur belle;;celle sur belle;False
75011;;75011;False
chalonnes sur loire;;chalonnes sur loire;False
woippy;;woippy;False
perpignan;;perpignan;False
87260 vicq sur breuilh;;87260 vicq sur breuilh;False
guadeloupe;;guadeloupe;False
2;;2;False
33;;33;False
montroy;;montroy;False
crépy en valois;;crépy en valois;False
75020;;75020;False
saint chamond;;saint chamond;False
85;;85;False
35;;35;False
2;;2;False
cholet;;cholet;False
dompierre sur mer;;dompierre sur mer;False
92230 gennevilliers;;92230 gennevilliers;False
74;;74;False
lorient;;lorient;False
besancon;;besancon;False
tour en sologne;;tour en sologne;False
cluses;;cluses;False
lutterbach;;lutterbach;False
15 roffiac;;15 roffiac;False
86;;86;False
45;;45;False
lyon;;lyon;False
75018;;75018;False
millau 12100;;millau 12100;False
16000;;16000;False
67 stasbourg;;67 stasbourg;False
st pierre des corps;;st pierre des corps;False
tarascon;;tarascon;False
la defense;;la defense;False
bd gallu rodez;;bd gallu rodez;False
saint jean de muzol;;saint jean de muzol;False
rue faubourg national strabourg;;rue faubourg national strabourg;False
niort;;niort;False
guerande;;guerande;False
13;;13;False
31400;;31400;False
l'union;;l'union;False
cessieu;;cessieu;False
avenue de la liberation laxou;;avenue de la liberation laxou;False
morsang sur orge;;morsang sur orge;False
sancoins;;sancoins;False
st sever;;st sever;False
verneuil sur avre;;verneuil sur avre;False
pontcharra;;pontcharra;False
sete;;sete;False
niort;;niort;False
l' ile d'olonne;;l' ile d'olonne;False
42500;;42500;False
49;;49;False
dieppe;;dieppe;False
47;;47;False
lannion;;lannion;False
aubagne;;aubagne;False
09600 laroque;;09600 laroque;False
lexy;;lexy;False
6;;6;False
trelissac;;trelissac;False
chancevinel;;chancevinel;False
grenoble;;grenoble;False
ham;;ham;False
saint flour;;saint flour;False
51;;51;False
pau;;pau;False
paris 15;;paris 15;False
nimes;;nimes;False
7;;7;False
castellane;;castellane;False
toulon;;toulon;False
auxerre;;auxerre;False
78 avenue mozart 75016;;78 avenue mozart 75016;False
la rochelle;;la rochelle;False
lagarde09;;lagarde09;False
toulouse;;toulouse;False
arras;;arras;False
paris 08;;paris 08;False
lons le saunier;;lons le saunier;False
22000;;22000;False
oullins;;oullins;False
pertuis;;pertuis;False
dijon;;dijon;False
66000;;66000;False
paris;;paris;False
quimper;;quimper;False
seynod;;seynod;False
17000;;17000;False
17;;17;False
81000;;81000;False
charensat;;charensat;False
noisy le grand;;noisy le grand;False
tence;;tence;False
69009;;69009;False
rennes;;rennes;False
44;;44;False
44220 coueron;;44220 coueron;False
asfeld;;asfeld;False
hyeres;;hyeres;False
6;;6;False
93;;93;False
cebazat;;cebazat;False
